step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
309000,  3090.000,   83.104322,   46.986961,  130.091283,    0.865670,    5.283180,    0.000000
310000,  3100.000,  110.945947,   36.837083,  147.783029,    1.155687,    4.647679,    0.000000
311000,  3110.000,   99.611872,   42.984308,  142.596181,    1.037624,    4.963904,    0.000000
312000,  3120.000,  108.863567,   49.751704,  158.615270,    1.133995,    5.480491,    0.000000
313000,  3130.000,  101.102209,   37.880075,  138.982284,    1.053148,    5.212880,    0.000000
314000,  3140.000,   91.654911,   42.842220,  134.497131,    0.954739,    4.988893,    0.000000
315000,  3150.000,   87.494255,   42.598646,  130.092901,    0.911398,    5.249857,    0.000000
316000,  3160.000,  103.069919,   47.453091,  150.523010,    1.073645,    4.852790,    0.000000
317000,  3170.000,  106.400809,   41.800722,  148.201531,    1.108342,    4.861144,    0.000000
318000,  3180.000,   97.094279,   46.504257,  143.598536,    1.011399,    5.180524,    0.000000
319000,  3190.000,  100.419780,   44.071572,  144.491352,    1.046039,    5.266394,    0.000000
320000,  3200.000,  113.963523,   37.861620,  151.825143,    1.187120,    5.017986,    0.000000
321000,  3210.000,   92.720218,   53.187436,  145.907655,    0.965836,    4.735810,    0.000000
322000,  3220.000,   86.889038,   42.428395,  129.317433,    0.905094,    5.280959,    0.000000
323000,  3230.000,   91.251313,   40.236755,  131.488068,    0.950535,    4.406689,    0.000000
324000,  3240.000,  103.503814,   47.676761,  151.180575,    1.078165,    4.399873,    0.000000
325000,  3250.000,  102.778541,   49.645380,  152.423920,    1.070610,    4.247703,    0.000000
326000,  3260.000,   85.465683,   43.858565,  129.324249,    0.890268,    3.606128,    0.000000
327000,  3270.000,   92.815802,   47.110428,  139.926230,    0.966831,    4.171894,    0.000000
328000,  3280.000,   86.259584,   36.461308,  122.720891,    0.898537,    4.275743,    0.000000
329000,  3290.000,  101.736635,   40.254940,  141.991576,    1.059757,    4.722594,    0.000000
330000,  3300.000,   97.590600,   51.989815,  149.580415,    1.016569,    4.778767,    0.000000
331000,  3310.000,   87.396973,   41.473047,  128.870019,    0.910385,    5.192793,    0.000000
332000,  3320.000,   92.265884,   45.158052,  137.423936,    0.961103,    5.610525,    0.000000
333000,  3330.000,  105.866629,   44.768678,  150.635307,    1.102777,    5.138204,    0.000000
334000,  3340.000,   87.891179,   50.450813,  138.341991,    0.915533,    5.140236,    0.000000
335000,  3350.000,  100.408309,   45.771521,  146.179830,    1.045920,    4.615118,    0.000000
336000,  3360.000,  122.148355,   43.788833,  165.937188,    1.272379,    4.267580,    0.000000
337000,  3370.000,   81.860085,   61.542440,  143.402524,    0.852709,    4.399584,    0.000000
338000,  3380.000,   89.344994,   46.117236,  135.462230,    0.930677,    4.645320,    0.000000
339000,  3390.000,   92.254757,   36.957343,  129.212100,    0.960987,    4.938845,    0.000000
340000,  3400.000,  112.278660,   49.522170,  161.800830,    1.169569,    4.634360,    0.000000
341000,  3410.000,   82.864032,   62.581388,  145.445420,    0.863167,    4.665113,    0.000000
342000,  3420.000,  100.879502,   39.481371,  140.360873,    1.050828,    4.479295,    0.000000
343000,  3430.000,  100.084389,   44.959750,  145.044139,    1.042546,    4.859978,    0.000000
344000,  3440.000,  108.390782,   46.042396,  154.433178,    1.129071,    5.840019,    0.000000
345000,  3450.000,  102.027305,   35.594212,  137.621517,    1.062784,    5.782126,    0.000000
346000,  3460.000,   74.681376,   56.095392,  130.776769,    0.777931,    5.869467,    0.000000
347000,  3470.000,  105.655895,   48.317870,  153.973765,    1.100582,    6.563263,    0.000000
348000,  3480.000,   92.272971,   39.228912,  131.501883,    0.961177,    6.345037,    0.000000
349000,  3490.000,   98.824623,   40.674816,  139.499440,    1.029423,    6.699425,    0.000000
350000,  3500.000,  110.583523,   46.726893,  157.310415,    1.151912,    6.955033,    0.000000
351000,  3510.000,   88.291819,   47.953480,  136.245299,    0.919706,    6.166552,    0.000000
352000,  3520.000,  102.919941,   48.400541,  151.320481,    1.072083,    5.543042,    0.000000
353000,  3530.000,  109.035501,   53.646354,  162.681855,    1.135786,    5.484588,    0.000000
354000,  3540.000,  103.234336,   46.848593,  150.082930,    1.075358,    5.681169,    0.000000
355000,  3550.000,   91.020853,   46.585550,  137.606403,    0.948134,    5.773128,    0.000000
356000,  3560.000,  100.859564,   48.115984,  148.975548,    1.050620,    5.390622,    0.000000
357000,  3570.000,   89.912924,   50.441832,  140.354756,    0.936593,    6.241038,    0.000000
358000,  3580.000,   85.548063,   51.921088,  137.469151,    0.891126,    6.009905,    0.000000
359000,  3590.000,   78.802305,   37.455128,  116.257434,    0.820857,    5.674385,    0.000000
360000,  3600.000,   78.390465,   38.936249,  117.326714,    0.816567,    6.613896,    0.000000
361000,  3610.000,   93.033211,   43.910533,  136.943744,    0.969096,    7.581694,    0.000000
362000,  3620.000,   90.638579,   64.127607,  154.766185,    0.944152,    7.244127,    0.000000
363000,  3630.000,   95.730617,   42.140182,  137.870798,    0.997194,    6.416991,    0.000000
364000,  3640.000,   82.481885,   43.357653,  125.839538,    0.859186,    7.074057,    0.000000
365000,  3650.000,   78.798384,   49.024131,  127.822515,    0.820817,    7.034364,    0.000000
366000,  3660.000,   75.263492,   47.186331,  122.449823,    0.783995,    6.877043,    0.000000
367000,  3670.000,  108.306387,   54.395151,  162.701538,    1.128192,    6.937807,    0.000000
368000,  3680.000,   96.080621,   51.933362,  148.013983,    1.000840,    6.423444,    0.000000
369000,  3690.000,   98.818525,   45.393827,  144.212352,    1.029360,    6.135123,    0.000000
370000,  3700.000,   90.115302,   40.662811,  130.778113,    0.938701,    7.515452,    0.000000
371000,  3710.000,  102.262602,   45.531381,  147.793983,    1.065235,    7.733347,    0.000000
372000,  3720.000,  102.576617,   42.051914,  144.628532,    1.068506,    7.292966,    0.000000
373000,  3730.000,   81.372823,   45.934798,  127.307621,    0.847634,    6.588200,    0.000000
374000,  3740.000,  100.519044,   53.004744,  153.523788,    1.047073,    7.164822,    0.000000
375000,  3750.000,   97.080117,   44.558109,  141.638226,    1.011251,    6.802532,    0.000000
376000,  3760.000,  118.612084,   51.413041,  170.025125,    1.235543,    7.037141,    0.000000
377000,  3770.000,   90.912147,   36.635357,  127.547504,    0.947002,    6.940898,    0.000000
378000,  3780.000,   93.000878,   51.503559,  144.504437,    0.968759,    7.134972,    0.000000
379000,  3790.000,   99.477541,   44.916530,  144.394070,    1.036224,    6.711654,    0.000000
380000,  3800.000,   95.767299,   51.897921,  147.665220,    0.997576,    6.387874,    0.000000
381000,  3810.000,   87.754255,   43.246606,  131.000861,    0.914107,    7.028786,    0.000000
382000,  3820.000,   80.853117,   45.794663,  126.647780,    0.842220,    6.949975,    0.000000
383000,  3830.000,   95.680562,   48.619779,  144.300341,    0.996673,    5.673532,    0.000000
384000,  3840.000,   96.695364,   35.539202,  132.234567,    1.007243,    5.874706,    0.000000
385000,  3850.000,   82.751305,   45.904884,  128.656189,    0.861993,    6.199448,    0.000000
386000,  3860.000,  104.508242,   39.847180,  144.355422,    1.088628,    6.428058,    0.000000
387000,  3870.000,   95.885860,   38.757594,  134.643454,    0.998811,    5.863042,    0.000000
388000,  3880.000,   81.880924,   48.464845,  130.345769,    0.852926,    6.172107,    0.000000
389000,  3890.000,   91.918190,   41.674384,  133.592574,    0.957481,    5.860157,    0.000000
390000,  3900.000,  105.009106,   37.193097,  142.202203,    1.093845,    6.230521,    0.000000
391000,  3910.000,   98.908507,   41.955484,  140.863991,    1.030297,    6.382099,    0.000000
392000,  3920.000,   85.715788,   43.846181,  129.561969,    0.892873,    5.971648,    0.000000
393000,  3930.000,   90.636924,   48.795300,  139.432223,    0.944135,    7.008009,    0.000000
394000,  3940.000,   96.621017,   42.670168,  139.291184,    1.006469,    6.260290,    0.000000
395000,  3950.000,  100.419739,   46.515656,  146.935395,    1.046039,    5.801700,    0.000000
396000,  3960.000,   94.326396,   42.316749,  136.643145,    0.982567,    5.258732,    0.000000
397000,  3970.000,  101.119632,   44.266787,  145.386419,    1.053330,    6.193102,    0.000000
398000,  3980.000,   92.184723,   55.034586,  147.219309,    0.960258,    6.230801,    0.000000
399000,  3990.000,   86.358804,   49.007906,  135.366711,    0.899571,    6.417673,    0.000000
400000,  4000.000,  104.805739,   50.870696,  155.676435,    1.091726,    5.881012,    0.000000
401000,  4010.000,   85.143432,   43.609827,  128.753259,    0.886911,    5.272154,    0.000000
402000,  4020.000,   80.546019,   42.648643,  123.194662,    0.839021,    5.319782,    0.000000
403000,  4030.000,   85.885670,   38.297532,  124.183202,    0.894642,    4.660029,    0.000000
404000,  4040.000,   85.330733,   40.538433,  125.869166,    0.888862,    4.782518,    0.000000
405000,  4050.000,   94.906851,   43.953443,  138.860294,    0.988613,    4.929519,    0.000000
406000,  4060.000,   98.198721,   53.566516,  151.765237,    1.022903,    5.620098,    0.000000
407000,  4070.000,   94.410133,   44.361323,  138.771456,    0.983439,    5.704477,    0.000000
408000,  4080.000,   91.284725,   52.409844,  143.694569,    0.950883,    6.116828,    0.000000
409000,  4090.000,   81.695715,   42.451081,  124.146796,    0.850997,    5.281346,    0.000000
410000,  4100.000,   91.324098,   43.744406,  135.068505,    0.951293,    5.218697,    0.000000
411000,  4110.000,   91.309815,   45.709739,  137.019553,    0.951144,    5.196473,    0.000000
412000,  4120.000,  105.763835,   52.396431,  158.160266,    1.101707,    5.009871,    0.000000
413000,  4130.000,   93.011241,   49.887733,  142.898974,    0.968867,    5.345895,    0.000000
414000,  4140.000,  104.133402,   42.331602,  146.465004,    1.084723,    5.643602,    0.000000
415000,  4150.000,   85.536858,   39.570079,  125.106937,    0.891009,    4.767815,    0.000000
416000,  4160.000,  100.072756,   41.878107,  141.950863,    1.042425,    4.944919,    0.000000
417000,  4170.000,   97.003605,   34.332809,  131.336414,    1.010454,    4.139914,    0.000000
418000,  4180.000,   84.233245,   44.924882,  129.158127,    0.877430,    3.920618,    0.000000
419000,  4190.000,  117.068862,   41.119414,  158.188276,    1.219467,    4.009356,    0.000000
420000,  4200.000,   93.659079,   48.162622,  141.821701,    0.975615,    3.741917,    0.000000
421000,  4210.000,   92.713368,   35.757142,  128.470510,    0.965764,    4.896462,    0.000000
422000,  4220.000,  110.903930,   37.553725,  148.457654,    1.155249,    5.221957,    0.000000
423000,  4230.000,  126.442542,   39.407065,  165.849607,    1.317110,    5.041207,    0.000000
424000,  4240.000,   87.177403,   58.870251,  146.047654,    0.908098,    4.731846,    0.000000
425000,  4250.000,   97.212081,   50.685597,  147.897678,    1.012626,    4.412416,    0.000000
426000,  4260.000,  122.009023,   68.515014,  190.524038,    1.270927,    4.109140,    0.000000
427000,  4270.000,   86.894649,   58.317951,  145.212600,    0.905153,    4.954966,    0.000000
428000,  4280.000,   82.913039,   43.640944,  126.553982,    0.863677,    5.312083,    0.000000
429000,  4290.000,  100.136963,   58.987570,  159.124534,    1.043093,    5.023082,    0.000000
430000,  4300.000,   97.151047,   41.174242,  138.325289,    1.011990,    5.359471,    0.000000
431000,  4310.000,  102.625149,   41.257218,  143.882367,    1.069012,    4.932514,    0.000000
432000,  4320.000,   90.708118,   42.585102,  133.293220,    0.944876,    4.143615,    0.000000
433000,  4330.000,   92.031493,   41.596463,  133.627956,    0.958661,    4.285514,    0.000000
434000,  4340.000,  102.713180,   39.404770,  142.117950,    1.069929,    4.701229,    0.000000
435000,  4350.000,   88.653767,   40.487654,  129.141421,    0.923477,    4.942518,    0.000000
436000,  4360.000,   98.817364,   58.737391,  157.554755,    1.029348,    4.772136,    0.000000
437000,  4370.000,  105.890669,   46.897947,  152.788616,    1.103028,    4.977637,    0.000000
438000,  4380.000,   89.349578,   50.135619,  139.485198,    0.930725,    6.050696,    0.000000
439000,  4390.000,   82.346801,   46.822876,  129.169677,    0.857779,    6.107828,    0.000000
440000,  4400.000,   87.769979,   45.019887,  132.789866,    0.914271,    6.268350,    0.000000
441000,  4410.000,   90.360800,   54.794819,  145.155619,    0.941258,    6.272084,    0.000000
442000,  4420.000,   96.254104,   53.823125,  150.077229,    1.002647,    6.334723,    0.000000
443000,  4430.000,   97.173730,   61.634165,  158.807895,    1.012226,    6.026496,    0.000000
444000,  4440.000,  100.400748,   44.125655,  144.526403,    1.045841,    6.213560,    0.000000
445000,  4450.000,   91.074350,   47.543667,  138.618017,    0.948691,    6.194454,    0.000000
446000,  4460.000,   87.705915,   38.046792,  125.752707,    0.913603,    6.258969,    0.000000
447000,  4470.000,   89.103475,   44.942462,  134.045937,    0.928161,    5.148080,    0.000000
448000,  4480.000,   95.843272,   38.206277,  134.049548,    0.998367,    5.686236,    0.000000
449000,  4490.000,   90.361944,   42.730627,  133.092571,    0.941270,    5.427404,    0.000000
450000,  4500.000,   81.316478,   47.325762,  128.642239,    0.847047,    5.079642,    0.000000
451000,  4510.000,   99.716208,   48.186949,  147.903156,    1.038710,    4.882681,    0.000000
452000,  4520.000,   95.237528,   40.258601,  135.496130,    0.992058,    4.698238,    0.000000
453000,  4530.000,  116.607912,   44.056149,  160.664062,    1.214666,    5.150735,    0.000000
454000,  4540.000,   94.019542,   46.966211,  140.985753,    0.979370,    4.379903,    0.000000
455000,  4550.000,   87.256977,   52.332311,  139.589287,    0.908927,    5.112811,    0.000000
456000,  4560.000,   95.740897,   36.853800,  132.594697,    0.997301,    4.833421,    0.000000
457000,  4570.000,  104.317299,   47.308263,  151.625562,    1.086639,    4.765575,    0.000000
458000,  4580.000,   96.025945,   50.575362,  146.601307,    1.000270,    4.795610,    0.000000
459000,  4590.000,   91.797292,   46.483907,  138.281199,    0.956222,    4.455364,    0.000000
460000,  4600.000,   93.682180,   40.192926,  133.875106,    0.975856,    4.653227,    0.000000
461000,  4610.000,   96.333005,   39.412139,  135.745143,    1.003469,    4.575844,    0.000000
462000,  4620.000,   93.635481,   51.040372,  144.675853,    0.975370,    4.718880,    0.000000
463000,  4630.000,  108.348430,   53.782377,  162.130807,    1.128629,    3.892835,    0.000000
464000,  4640.000,   90.521033,   39.730856,  130.251889,    0.942927,    4.094094,    0.000000
465000,  4650.000,  104.129803,   41.656093,  145.785896,    1.084685,    3.766217,    0.000000
466000,  4660.000,   89.386469,   47.300928,  136.687397,    0.931109,    4.380739,    0.000000
467000,  4670.000,   82.395035,   44.510570,  126.905604,    0.858282,    3.739263,    0.000000
468000,  4680.000,  121.163845,   50.538332,  171.702177,    1.262123,    4.449956,    0.000000
